site_id,site_key,feature,median,scale,scale_method
1,Site_1,total_irradiance_wm2,5.0,541.0,iqr
1,Site_1,direct_normal_irradiance_wm2,1.0,32.0,iqr
1,Site_1,global_horizontal_irradiance_wm2,4.0,97.0,iqr
1,Site_1,air_temperature_c,15.1,25.3,iqr
1,Site_1,atmosphere_hpa,913.3,14.5,iqr
1,Site_1,relative_humidity_pct,15.6,27.200000000000003,iqr
1,Site_1,power_mw,0.0,18.79,iqr
1,Site_1,power_pu,0.0,0.37579999999999997,iqr
1,Site_1,power_ramp_15m_mw,0.0,0.040000000000000036,iqr
1,Site_1,power_ramp_15m_pu,0.0,0.0008000000000000229,iqr
2,Site_2,total_irradiance_wm2,0.0,305.6875,iqr
2,Site_2,direct_normal_irradiance_wm2,0.0,220.5525,iqr
2,Site_2,global_horizontal_irradiance_wm2,0.0,129.465,iqr
2,Site_2,air_temperature_c,15.48,20.47,iqr
2,Site_2,atmosphere_hpa,860.84,9.209999999999923,iqr
2,Site_2,relative_humidity_pct,21.64,23.07,iqr
2,Site_2,power_mw,0.33,36.6025,iqr
2,Site_2,power_pu,0.0025384615384615385,0.28155769230769234,iqr
2,Site_2,power_ramp_15m_mw,0.0,0.1050000000000017,iqr
2,Site_2,power_ramp_15m_pu,0.0,0.0008076923076923465,iqr
3,Site_3,total_irradiance_wm2,1.62502,19.8957,iqr
3,Site_3,direct_normal_irradiance_wm2,0.0,150.0,iqr
3,Site_3,global_horizontal_irradiance_wm2,0.0,109.0,iqr
3,Site_3,air_temperature_c,13.8,16.8,iqr
3,Site_3,atmosphere_hpa,1018.5,15.5,iqr
3,Site_3,relative_humidity_pct,64.3,19.099999999999994,iqr
3,Site_3,power_mw,0.0,8.39,iqr
3,Site_3,power_pu,0.0,0.2796666666666667,iqr
3,Site_3,power_ramp_15m_mw,0.0,0.02,iqr
3,Site_3,power_ramp_15m_pu,0.0,0.0006666666666666666,iqr
4,Site_4,total_irradiance_wm2,0.0,193.6,iqr
4,Site_4,direct_normal_irradiance_wm2,0.0,228.0025,iqr
4,Site_4,global_horizontal_irradiance_wm2,0.0,34.07,iqr
4,Site_4,air_temperature_c,19.21,16.910000000000004,iqr
4,Site_4,atmosphere_hpa,1011.35,50.520000000000095,iqr
4,Site_4,relative_humidity_pct,66.47,24.989999999999995,iqr
4,Site_4,power_mw,0.08,21.96,iqr
4,Site_4,power_pu,0.0006153846153846154,0.16892307692307693,iqr
4,Site_4,power_ramp_15m_mw,0.0,5.746888788768048,std
4,Site_4,power_ramp_15m_pu,0.0,0.044206836836677296,std
5,Site_5,total_irradiance_wm2,0.0,213.0,iqr
5,Site_5,direct_normal_irradiance_wm2,1.0,220.0,iqr
5,Site_5,global_horizontal_irradiance_wm2,0.0,139.0,iqr
5,Site_5,air_temperature_c,18.7,16.3,iqr
5,Site_5,atmosphere_hpa,1012.2,17.0,iqr
5,Site_5,relative_humidity_pct,77.2,18.80000000000001,iqr
5,Site_5,power_mw,0.15582390648567124,19.56,iqr
5,Site_5,power_pu,0.0014165809680515566,0.17781818181818182,iqr
5,Site_5,power_ramp_15m_mw,0.0,0.025920925747348077,iqr
5,Site_5,power_ramp_15m_pu,0.0,0.00023564477952134593,iqr
6,Site_6,total_irradiance_wm2,0.07,443.28499999999997,iqr
6,Site_6,direct_normal_irradiance_wm2,0.0,429.1475,iqr
6,Site_6,global_horizontal_irradiance_wm2,0.0,105.47,iqr
6,Site_6,air_temperature_c,20.68,8.0,iqr
6,Site_6,atmosphere_hpa,830.42,5.409999999999968,iqr
6,Site_6,relative_humidity_pct,52.474999999999994,37.800000000000004,iqr
6,Site_6,power_mw,0.0,11.77,iqr
6,Site_6,power_pu,0.0,0.3362857142857143,iqr
6,Site_6,power_ramp_15m_mw,0.0,0.04,iqr
6,Site_6,power_ramp_15m_pu,0.0,0.001142857142857143,iqr
7,Site_7,total_irradiance_wm2,2.73,363.07,iqr
7,Site_7,direct_normal_irradiance_wm2,0.0,253.27,iqr
7,Site_7,global_horizontal_irradiance_wm2,3.07,133.4,iqr
7,Site_7,air_temperature_c,14.36,8.62,iqr
7,Site_7,atmosphere_hpa,854.45,31.75,iqr
7,Site_7,relative_humidity_pct,54.87,38.792500000000004,iqr
7,Site_7,power_mw,0.0,9.5825,iqr
7,Site_7,power_pu,0.0,0.3194166666666667,iqr
7,Site_7,power_ramp_15m_mw,0.0,1.9585035402994313,std
7,Site_7,power_ramp_15m_pu,0.0,0.06528345134331437,std
8,Site_8,total_irradiance_wm2,0.0,271.73,iqr
8,Site_8,direct_normal_irradiance_wm2,0.0,236.4025,iqr
8,Site_8,global_horizontal_irradiance_wm2,0.0,35.32,iqr
8,Site_8,air_temperature_c,18.14,12.850000000000001,iqr
8,Site_8,atmosphere_hpa,956.31,47.260000000000105,iqr
8,Site_8,relative_humidity_pct,73.46,26.650000000000006,iqr
8,Site_8,power_mw,0.0,6.33,iqr
8,Site_8,power_pu,0.0,0.211,iqr
8,Site_8,power_ramp_15m_mw,0.0,0.010000000000000009,iqr
8,Site_8,power_ramp_15m_pu,0.0,0.00033333333333333826,iqr
