period_start,n,corr
2019-01-04,34,0.2912462111253777
2019-01-15,35,0.3844823980453959
2019-01-21,30,-0.10185948911153915
2019-01-22,31,-0.019261040723086622
2019-01-24,34,0.5127270877061803
2019-01-25,23,0.3784379815538859
2019-01-29,39,-0.0011910608004291928
2019-01-30,39,-0.19292839414679588
2019-01-31,39,-0.2212294414018689
2019-02-01,37,-0.10494456221819466
2019-02-02,40,0.47338745200425225
2019-02-03,39,0.31873831167362654
2019-02-04,39,0.22258796912760892
2019-02-08,41,-0.05504359379033022
2019-02-09,39,0.14244446343034917
2019-02-10,40,0.04602310419897348
2019-02-11,40,0.4154256803892706
2019-02-13,38,-0.4082779635999693
2019-02-14,30,0.40744276607125934
2019-02-21,41,0.03577072647967094
2019-02-22,42,0.2150929462761164
2019-02-23,41,0.44248057138381613
2019-02-24,37,0.06402463747201248
2019-03-06,39,0.2640395351980406
2019-03-07,41,0.5064244953011963
2019-03-08,42,0.4940433183828824
2019-03-11,40,0.4233134280830714
2019-03-15,28,0.24303025572189255
2019-03-18,43,0.40067782347395986
2019-03-26,40,0.42977534294622843
2019-03-27,43,0.4695314367640859
2019-03-29,42,0.5767696265159337
2019-04-01,43,0.4738068644271568
2019-04-02,28,-0.1563638614620678
2019-04-03,42,0.44923694247228363
2019-04-09,47,0.3659675746019961
2019-04-12,46,0.3333822308052886
2019-04-16,47,0.20947434921441108
2019-04-19,49,0.5939002485883454
2019-04-20,48,0.5822300688795093
2019-04-22,32,0.5615259267757089
2019-04-26,43,-0.31425699606657254
2019-04-27,45,0.5617753596491903
2019-04-30,49,0.40467655737408703
2019-05-03,39,0.11249262905740344
2019-05-10,45,0.21251987641021716
2019-05-11,51,0.32894621604712293
2019-05-13,52,-0.43832722444562583
2019-05-15,47,0.31319900707953197
2019-05-16,48,0.5183829850153232
2019-05-18,51,0.5112946392533747
2019-05-20,48,0.3434562155713881
2019-05-23,44,0.2497260615282138
2019-05-30,53,0.46586809463068046
2019-06-01,49,0.5746199445585541
2019-06-03,50,0.5890324351957983
2019-06-09,53,0.5738903164341732
2019-06-10,50,0.417764844887114
2019-06-14,33,0.24538468891364135
2019-06-15,48,0.5059900113691448
2019-06-16,52,0.4099976233909949
2019-06-17,42,0.1469439752056357
2019-06-25,51,0.43639719429856333
2019-06-29,43,0.4537307107331394
2019-06-30,44,0.47656614934864744
2019-07-03,39,0.1726681246713152
2019-07-05,51,0.5332614416462995
2019-07-10,45,-0.08421238129725075
2019-07-14,44,0.24403950726794735
2019-07-18,51,0.47824414249450214
2019-07-19,51,0.5615632401585798
2019-07-20,48,0.4325485777597641
2019-07-23,44,-0.18904405361903287
2019-07-26,50,0.5105285903422793
2019-08-01,73,-0.3517113039774889
2019-08-02,72,-0.32742396665819273
2019-08-03,74,-0.3741611344421601
2019-08-04,74,-0.3940665826959526
2019-08-05,73,-0.36857915721241613
2019-08-06,74,-0.37533804772800694
2019-08-07,73,-0.36508447623421836
2019-08-08,73,-0.3706051724088472
2019-08-09,73,-0.4389303758378948
2019-08-10,73,-0.46296194159675447
2019-08-11,60,-0.45125661838544384
2019-08-12,68,-0.5885826835669314
2019-08-13,71,-0.5655393707368889
2019-08-14,71,-0.3541717407480748
2019-08-15,73,-0.3955310661256296
2019-08-16,73,-0.21576455249253687
2019-08-17,73,-0.4078657529446484
2019-08-18,73,-0.4358080768084893
2019-08-19,73,-0.44291038264699156
2019-08-20,73,-0.4689932305263029
2019-08-21,72,-0.4402113769704121
2019-08-22,73,-0.47192343257338365
2019-08-23,72,-0.4695984589573781
2019-08-24,70,-0.3949556178934448
2019-08-25,73,-0.42421458814719853
2019-08-26,72,-0.46468187127006916
2019-08-27,72,-0.40460823168350174
2019-08-28,72,-0.44057498761556946
2019-08-29,72,-0.44965111379486833
2019-08-30,72,-0.47799553598481415
2019-08-31,72,-0.4610712197390099
2019-09-01,72,-0.4635563849269645
2019-09-02,72,-0.43873753922354014
2019-09-03,72,-0.46599554994846404
2019-09-04,71,-0.2678208039469608
2019-09-05,72,-0.47113544580816263
2019-09-06,72,-0.4357478342325199
2019-09-07,71,-0.415389113345203
2019-09-08,72,-0.4585484067292923
2019-09-09,72,-0.44927401070645345
2019-09-10,72,-0.4851980607626146
2019-09-11,72,-0.6084519770382685
2019-09-12,68,-0.3938208034918947
2019-09-13,68,-0.25048601201489723
2019-09-14,70,-0.3978685712037964
2019-09-15,70,-0.4548498433628625
2019-09-16,71,-0.54865203227409
2019-09-17,70,-0.5836179880059285
2019-09-18,71,-0.4193189962108624
2019-09-19,72,-0.5382475725191913
2019-09-20,68,-0.5636379873559526
2019-09-21,70,-0.3961181604935405
2019-09-22,72,-0.4538713318551498
2019-09-23,71,-0.5128510508212676
2019-09-24,72,-0.481706492477016
2019-09-25,72,-0.4647919081521488
2019-09-26,72,-0.47203062461051887
2019-09-27,71,-0.49805890922668283
2019-09-28,70,-0.5204255155682175
2019-09-29,71,-0.48207158275385054
2019-09-30,71,-0.4822415862516722
2019-10-01,71,-0.4734056044464692
2019-10-02,71,-0.4936249827152774
2019-10-03,71,-0.5056164232586151
2019-10-04,68,-0.18208033512765595
2019-10-05,70,-0.4992944479724413
2019-10-06,70,-0.46148724288688975
2019-10-07,71,-0.47055675994791624
2019-10-08,71,-0.5008914806149795
2019-10-09,70,-0.47257100855342243
2019-10-10,65,-0.2814346106741272
2019-10-11,68,-0.6898907579185158
2019-10-12,69,-0.5305812083292296
2019-10-13,71,-0.5187573477159008
2019-10-14,70,-0.5436351830029104
2019-10-15,71,-0.5131104351398159
2019-10-16,69,-0.4508355230037809
2019-10-17,68,-0.47176305841946337
2019-10-18,68,-0.44749272219011993
