timestamp,total_irradiance_wm2,power_mw,anomaly_type
2019-01-04 13:00:00,450.0,20.13,功率随辐照度上升而下降
2019-01-08 16:30:00,568.0,24.01,功率随辐照度上升而下降
2019-01-08 17:15:00,297.0,6.27,功率随辐照度上升而下降
2019-01-09 11:45:00,674.0,19.43,功率随辐照度上升而下降
2019-01-09 12:00:00,728.0,17.33,功率随辐照度上升而下降
2019-01-09 12:15:00,759.0,14.87,功率随辐照度上升而下降
2019-01-09 12:30:00,788.0,12.94,功率随辐照度上升而下降
2019-01-09 12:45:00,819.0,11.43,功率随辐照度上升而下降
2019-01-10 13:30:00,911.0,36.36,功率随辐照度上升而下降
2019-01-10 16:15:00,638.0,22.95,功率随辐照度上升而下降
2019-01-10 17:15:00,411.0,11.92,功率随辐照度上升而下降
2019-01-13 12:00:00,800.0,30.54,功率随辐照度上升而下降
2019-01-13 14:30:00,915.0,36.39,功率随辐照度上升而下降
2019-01-14 14:00:00,829.0,35.18,功率随辐照度上升而下降
2019-01-14 14:30:00,832.0,34.4,功率随辐照度上升而下降
2019-01-15 14:45:00,650.0,22.22,功率随辐照度上升而下降
2019-01-15 17:15:00,264.0,9.27,功率随辐照度上升而下降
2019-01-16 13:15:00,656.0,28.15,功率随辐照度上升而下降
2019-01-17 14:00:00,924.0,30.83,功率随辐照度上升而下降
2019-01-22 13:00:00,953.0,38.3,功率随辐照度上升而下降
2019-01-22 13:15:00,979.0,31.66,功率随辐照度上升而下降
2019-01-22 13:30:00,1002.0,27.79,功率随辐照度上升而下降
2019-01-25 17:00:00,485.0,16.34,功率随辐照度上升而下降
2019-01-26 15:30:00,839.0,35.29,功率随辐照度上升而下降
2019-01-26 16:45:00,593.0,20.46,功率随辐照度上升而下降
2019-01-27 12:30:00,736.0,23.85,功率随辐照度上升而下降
2019-01-27 12:45:00,789.0,19.15,功率随辐照度上升而下降
2019-01-27 13:45:00,906.0,11.45,功率随辐照度上升而下降
2019-01-27 14:30:00,880.0,10.38,功率随辐照度上升而下降
2019-01-28 12:30:00,482.0,20.03,功率随辐照度上升而下降
2019-01-28 12:45:00,562.0,15.73,功率随辐照度上升而下降
2019-01-29 11:30:00,545.0,15.93,功率随辐照度上升而下降
2019-01-29 17:15:00,345.0,12.33,功率随辐照度上升而下降
2019-02-02 13:45:00,837.0,21.24,功率随辐照度上升而下降
2019-02-02 14:00:00,908.0,20.09,功率随辐照度上升而下降
2019-02-02 16:15:00,428.0,17.09,功率随辐照度上升而下降
2019-02-04 12:00:00,635.0,20.41,功率随辐照度上升而下降
2019-02-04 12:45:00,768.0,17.17,功率随辐照度上升而下降
2019-02-04 13:15:00,810.0,14.87,功率随辐照度上升而下降
2019-02-05 13:00:00,579.0,17.46,功率随辐照度上升而下降
2019-02-05 14:00:00,555.0,13.71,功率随辐照度上升而下降
2019-02-06 12:15:00,604.0,14.03,功率随辐照度上升而下降
2019-02-06 12:45:00,806.0,8.88,功率随辐照度上升而下降
2019-02-06 14:00:00,716.0,9.39,功率随辐照度上升而下降
2019-02-07 11:45:00,631.0,23.28,功率随辐照度上升而下降
2019-02-07 12:15:00,475.0,18.99,功率随辐照度上升而下降
2019-02-07 13:00:00,939.0,15.66,功率随辐照度上升而下降
2019-02-07 13:15:00,1021.0,12.82,功率随辐照度上升而下降
2019-02-07 13:30:00,1042.0,11.98,功率随辐照度上升而下降
2019-02-08 13:00:00,915.0,34.11,功率随辐照度上升而下降
2019-02-09 14:45:00,455.0,20.45,功率随辐照度上升而下降
2019-02-10 14:15:00,972.0,37.79,功率随辐照度上升而下降
2019-02-12 13:00:00,835.0,33.46,功率随辐照度上升而下降
2019-02-13 15:45:00,495.0,15.75,功率随辐照度上升而下降
2019-02-13 17:00:00,141.0,4.87,功率随辐照度上升而下降
2019-02-15 11:45:00,922.0,33.54,功率随辐照度上升而下降
2019-02-15 12:15:00,986.0,29.72,功率随辐照度上升而下降
2019-02-15 12:30:00,1011.0,26.51,功率随辐照度上升而下降
2019-02-15 12:45:00,1053.0,24.88,功率随辐照度上升而下降
2019-02-15 13:45:00,1091.0,26.03,功率随辐照度上升而下降
2019-02-16 11:45:00,916.0,33.91,功率随辐照度上升而下降
2019-02-16 13:15:00,819.0,29.15,功率随辐照度上升而下降
2019-02-16 14:15:00,1185.0,36.45,功率随辐照度上升而下降
2019-02-16 15:00:00,690.0,22.73,功率随辐照度上升而下降
2019-02-16 16:45:00,436.0,14.77,功率随辐照度上升而下降
2019-02-16 17:45:00,404.0,15.87,功率随辐照度上升而下降
2019-02-17 14:15:00,1119.0,36.15,功率随辐照度上升而下降
2019-02-19 13:45:00,1116.0,39.41,功率随辐照度上升而下降
2019-02-20 13:00:00,1096.0,34.14,功率随辐照度上升而下降
2019-02-20 15:30:00,948.0,37.05,功率随辐照度上升而下降
2019-02-22 16:00:00,449.0,16.57,功率随辐照度上升而下降
2019-02-24 12:30:00,860.0,31.23,功率随辐照度上升而下降
2019-02-24 15:15:00,883.0,32.22,功率随辐照度上升而下降
2019-02-27 17:00:00,725.0,28.48,功率随辐照度上升而下降
2019-03-02 11:30:00,737.0,30.13,功率随辐照度上升而下降
2019-03-04 18:00:00,302.0,7.32,功率随辐照度上升而下降
2019-03-07 19:15:00,100.0,1.06,功率随辐照度上升而下降
2019-03-08 12:45:00,1001.0,34.15,功率随辐照度上升而下降
2019-03-10 11:15:00,862.0,33.25,功率随辐照度上升而下降
2019-03-12 10:45:00,777.0,29.92,功率随辐照度上升而下降
2019-03-12 11:00:00,832.0,28.64,功率随辐照度上升而下降
2019-03-12 11:30:00,934.0,26.68,功率随辐照度上升而下降
2019-03-12 11:45:00,963.0,23.03,功率随辐照度上升而下降
2019-03-12 12:15:00,1018.0,20.97,功率随辐照度上升而下降
2019-03-13 10:45:00,763.0,28.72,功率随辐照度上升而下降
2019-03-13 15:15:00,716.0,30.56,功率随辐照度上升而下降
2019-03-16 14:00:00,1139.0,39.5,功率随辐照度上升而下降
2019-03-18 12:00:00,900.0,32.28,功率随辐照度上升而下降
2019-03-18 13:30:00,1002.0,33.55,功率随辐照度上升而下降
2019-03-19 13:00:00,1081.0,28.7,功率随辐照度上升而下降
2019-03-19 13:30:00,1134.0,26.63,功率随辐照度上升而下降
2019-03-22 12:15:00,983.0,30.94,功率随辐照度上升而下降
2019-03-23 15:15:00,1039.0,40.09,功率随辐照度上升而下降
2019-03-25 15:45:00,817.0,22.99,功率随辐照度上升而下降
2019-03-26 11:00:00,494.0,16.89,功率随辐照度上升而下降
2019-03-26 12:15:00,886.0,22.64,功率随辐照度上升而下降
2019-03-26 12:30:00,1013.0,22.05,功率随辐照度上升而下降
2019-03-27 11:30:00,922.0,28.07,功率随辐照度上升而下降
2019-03-27 12:00:00,969.0,19.17,功率随辐照度上升而下降
2019-03-28 10:45:00,753.0,23.79,功率随辐照度上升而下降
2019-03-30 12:45:00,1055.0,34.49,功率随辐照度上升而下降
2019-03-30 13:15:00,1110.0,33.66,功率随辐照度上升而下降
2019-03-31 16:15:00,847.0,34.3,功率随辐照度上升而下降
2019-03-31 16:30:00,927.0,31.64,功率随辐照度上升而下降
2019-04-01 11:30:00,743.0,22.05,功率随辐照度上升而下降
2019-04-01 13:30:00,1152.0,35.97,功率随辐照度上升而下降
2019-04-01 15:30:00,861.0,29.02,功率随辐照度上升而下降
2019-04-02 11:45:00,909.0,34.86,功率随辐照度上升而下降
2019-04-02 15:00:00,909.0,32.76,功率随辐照度上升而下降
2019-04-05 10:45:00,649.0,19.85,功率随辐照度上升而下降
2019-04-06 13:00:00,1073.0,41.05,功率随辐照度上升而下降
2019-04-06 17:15:00,588.0,19.32,功率随辐照度上升而下降
2019-04-07 14:00:00,537.0,16.34,功率随辐照度上升而下降
2019-04-08 10:30:00,698.0,24.46,功率随辐照度上升而下降
2019-04-08 17:45:00,580.0,22.27,功率随辐照度上升而下降
2019-04-08 18:30:00,241.0,9.3,功率随辐照度上升而下降
2019-04-09 10:45:00,839.0,30.34,功率随辐照度上升而下降
2019-04-09 13:00:00,1087.0,34.48,功率随辐照度上升而下降
2019-04-09 14:00:00,1203.0,18.17,功率随辐照度上升而下降
2019-04-11 14:15:00,961.0,31.34,功率随辐照度上升而下降
2019-04-11 15:15:00,915.0,30.94,功率随辐照度上升而下降
2019-04-11 15:30:00,947.0,29.6,功率随辐照度上升而下降
2019-04-11 16:00:00,535.0,22.16,功率随辐照度上升而下降
2019-04-12 12:15:00,1018.0,20.91,功率随辐照度上升而下降
2019-04-12 16:00:00,276.0,18.63,功率随辐照度上升而下降
2019-04-12 18:45:00,177.0,5.1,功率随辐照度上升而下降
2019-04-13 09:15:00,468.0,16.4,功率随辐照度上升而下降
2019-04-13 14:00:00,1147.0,37.53,功率随辐照度上升而下降
2019-04-13 14:30:00,1153.0,41.41,功率随辐照度上升而下降
2019-04-14 11:00:00,965.0,15.75,功率随辐照度上升而下降
2019-04-14 13:00:00,1094.0,31.95,功率随辐照度上升而下降
2019-04-16 14:00:00,1111.0,38.63,功率随辐照度上升而下降
2019-04-16 14:30:00,1102.0,27.85,功率随辐照度上升而下降
2019-04-16 16:30:00,802.0,24.85,功率随辐照度上升而下降
2019-04-17 11:30:00,917.0,36.48,功率随辐照度上升而下降
2019-04-17 16:00:00,917.0,26.64,功率随辐照度上升而下降
2019-04-18 12:00:00,988.0,36.12,功率随辐照度上升而下降
2019-04-18 13:30:00,933.0,40.7,功率随辐照度上升而下降
2019-04-18 14:00:00,1006.0,40.35,功率随辐照度上升而下降
2019-04-18 16:00:00,861.0,33.18,功率随辐照度上升而下降
2019-04-18 17:00:00,752.0,26.51,功率随辐照度上升而下降
2019-04-18 18:30:00,297.0,10.23,功率随辐照度上升而下降
2019-04-19 12:30:00,945.0,30.72,功率随辐照度上升而下降
2019-04-19 15:30:00,881.0,32.83,功率随辐照度上升而下降
2019-04-19 16:45:00,643.0,20.84,功率随辐照度上升而下降
2019-04-22 12:15:00,931.0,33.65,功率随辐照度上升而下降
2019-04-23 15:45:00,418.0,17.4,功率随辐照度上升而下降
2019-04-25 12:00:00,703.0,26.57,功率随辐照度上升而下降
2019-04-25 16:45:00,471.0,20.22,功率随辐照度上升而下降
2019-04-25 17:15:00,717.0,20.1,功率随辐照度上升而下降
2019-04-25 18:15:00,355.0,12.54,功率随辐照度上升而下降
2019-04-26 12:30:00,979.0,30.24,功率随辐照度上升而下降
2019-04-27 10:30:00,761.0,23.49,功率随辐照度上升而下降
2019-04-27 14:30:00,1080.0,29.33,功率随辐照度上升而下降
2019-04-28 11:45:00,939.0,32.67,功率随辐照度上升而下降
2019-04-28 12:45:00,1142.0,38.02,功率随辐照度上升而下降
2019-04-30 14:00:00,1093.0,27.83,功率随辐照度上升而下降
