period_start,period_end,n,corr,granularity
2019-01-01,2019-01-02,38,0.9915462438054023,daily
2019-01-02,2019-01-03,38,0.9928842088377514,daily
2019-01-03,2019-01-04,38,0.9907894799009912,daily
2019-01-04,2019-01-05,38,0.9595793970847204,daily
2019-01-05,2019-01-06,37,0.9942923032066788,daily
2019-01-06,2019-01-07,38,0.9941133709197024,daily
2019-01-07,2019-01-08,38,0.9878094755072626,daily
2019-01-08,2019-01-09,38,0.98868209878983,daily
2019-01-09,2019-01-10,39,0.7184713433882727,daily
2019-01-10,2019-01-11,39,0.9821369791725799,daily
2019-01-11,2019-01-12,39,0.9931981445863219,daily
2019-01-12,2019-01-13,39,0.9912642397742776,daily
2019-01-13,2019-01-14,39,0.9705950786454124,daily
2019-01-14,2019-01-15,39,0.993619488714005,daily
2019-01-15,2019-01-16,39,0.932651340284139,daily
2019-01-16,2019-01-17,39,0.9730868857172846,daily
2019-01-17,2019-01-18,39,0.9886945324258948,daily
2019-01-18,2019-01-19,38,0.9976424657544786,daily
2019-01-19,2019-01-20,39,0.971809787060982,daily
2019-01-20,2019-01-21,39,0.9924263841681081,daily
2019-01-21,2019-01-22,39,0.9877848457168172,daily
2019-01-22,2019-01-23,39,0.931187253314404,daily
2019-01-23,2019-01-24,39,0.9923779108937062,daily
2019-01-24,2019-01-25,40,0.9806481932906205,daily
2019-01-25,2019-01-26,40,0.9953006153524849,daily
2019-01-26,2019-01-27,39,0.9859573073113136,daily
2019-01-27,2019-01-28,40,0.611930689989323,daily
2019-01-28,2019-01-29,40,0.9075573909416943,daily
2019-01-29,2019-01-30,40,0.8927030756815838,daily
2019-01-30,2019-01-31,40,0.9935522368321752,daily
2019-01-31,2019-02-01,41,0.9938248734911663,daily
2019-02-01,2019-02-02,41,0.9860485259166418,daily
2019-02-02,2019-02-03,40,0.8624393646800862,daily
2019-02-03,2019-02-04,41,0.9983976201839274,daily
2019-02-04,2019-02-05,41,0.8196624389437236,daily
2019-02-05,2019-02-06,41,0.8664813247254267,daily
2019-02-06,2019-02-07,41,0.5047644925021482,daily
2019-02-07,2019-02-08,42,0.5308163341634897,daily
2019-02-08,2019-02-09,42,0.9865407248852721,daily
2019-02-09,2019-02-10,42,0.9881885231128336,daily
2019-02-10,2019-02-11,42,0.9960800320958249,daily
2019-02-11,2019-02-12,42,0.9983397996340678,daily
2019-02-12,2019-02-13,43,0.9818553664943079,daily
2019-02-13,2019-02-14,42,0.9250752914020617,daily
2019-02-14,2019-02-15,43,0.9970389452710695,daily
2019-02-15,2019-02-16,44,0.8306172324893057,daily
2019-02-16,2019-02-17,43,0.9589635685622986,daily
2019-02-17,2019-02-18,43,0.9879719151932937,daily
2019-02-18,2019-02-19,43,0.998178651692249,daily
2019-02-19,2019-02-20,43,0.9883460706837395,daily
2019-02-20,2019-02-21,44,0.989019216696564,daily
2019-02-21,2019-02-22,44,0.9981670701909965,daily
2019-02-22,2019-02-23,45,0.8688608591400655,daily
2019-02-23,2019-02-24,44,0.9989183678670605,daily
2019-02-24,2019-02-25,44,0.9879092760730008,daily
2019-02-25,2019-02-26,44,0.9984201137610685,daily
2019-02-26,2019-02-27,45,0.9982878212303498,daily
2019-02-27,2019-02-28,45,0.9976707288729045,daily
