period_start,period_end,n,corr,granularity
2019-02-06,2019-02-07,41,0.5047644925021482,daily
2019-02-07,2019-02-08,42,0.5308163341634897,daily
2019-09-19,2019-09-20,49,0.4560151705252853,daily
2019-09-30,2019-10-01,48,0.20276582298570456,daily
2019-12-30,2019-12-31,38,0.43326773349535863,daily
2020-02-09,2020-02-10,42,0.3330630606309002,daily
2020-02-10,2020-02-11,43,0.5595480552170756,daily
2020-02-13,2020-02-14,43,0.21266001109092,daily
2020-02-14,2020-02-15,43,-0.044190177965362336,daily
2020-02-15,2020-02-16,43,0.16961144522873883,daily
2020-02-21,2020-02-22,44,0.39911373386880017,daily
2020-02-23,2020-02-24,44,0.371801156572191,daily
2020-05-08,2020-05-09,57,0.30134514469593754,daily
2020-05-10,2020-05-11,58,0.203095115385328,daily
2020-05-11,2020-05-12,58,0.19717539828962996,daily
2020-05-13,2020-05-14,57,0.41487332803339305,daily
2020-05-14,2020-05-15,58,0.25718016608549027,daily
2020-05-15,2020-05-16,58,0.23658364013010005,daily
2020-05-16,2020-05-17,58,0.4649639669693517,daily
2020-05-17,2020-05-18,58,0.4622234905975418,daily
2020-05-31,2020-06-01,60,0.574844812026125,daily
2020-10-25,2020-10-26,43,0.3421360832341862,daily
2020-10-27,2020-10-28,42,0.5745335371967836,daily
2020-10-30,2020-10-31,42,0.4379994858538479,daily
2020-10-31,2020-11-01,42,0.2644676032676833,daily
2020-11-04,2020-11-05,42,0.4297539354805891,daily
2020-11-05,2020-11-06,41,0.22031721920879818,daily
2020-11-06,2020-11-07,42,0.4004684651444684,daily
2020-11-10,2020-11-11,40,0.5728160423799319,daily
2020-11-15,2020-11-16,40,0.23469227670676976,daily
