period_start,period_end,n,corr,granularity
2019-01-01 13:00:00,2019-01-01 14:00:00,4,0.5611081513754761,hourly
2019-01-06 14:00:00,2019-01-06 15:00:00,4,0.5978803122430166,hourly
2019-01-08 16:00:00,2019-01-08 17:00:00,4,0.48420870499645574,hourly
2019-01-09 11:00:00,2019-01-09 12:00:00,4,-0.6634031847295618,hourly
2019-01-09 12:00:00,2019-01-09 13:00:00,4,-0.9941668240411103,hourly
2019-01-09 15:00:00,2019-01-09 16:00:00,4,-0.9949466321794056,hourly
2019-01-14 14:00:00,2019-01-14 15:00:00,4,0.5675270619409518,hourly
2019-01-15 11:00:00,2019-01-15 12:00:00,4,0.5469786524447077,hourly
2019-01-15 14:00:00,2019-01-15 15:00:00,4,0.24488190143958435,hourly
2019-01-16 13:00:00,2019-01-16 14:00:00,4,0.002107836534070196,hourly
2019-01-16 16:00:00,2019-01-16 17:00:00,4,0.5089686734075436,hourly
2019-01-17 12:00:00,2019-01-17 13:00:00,4,0.32018716187915863,hourly
2019-01-17 14:00:00,2019-01-17 15:00:00,4,0.35170189694917636,hourly
2019-01-19 10:00:00,2019-01-19 11:00:00,4,0.5699731732855127,hourly
2019-01-19 13:00:00,2019-01-19 14:00:00,4,-0.12151559941670187,hourly
2019-01-22 13:00:00,2019-01-22 14:00:00,4,-0.9941533352097669,hourly
2019-01-22 14:00:00,2019-01-22 15:00:00,4,-0.6144521968030057,hourly
2019-01-23 13:00:00,2019-01-23 14:00:00,4,0.5066836543899591,hourly
2019-01-23 14:00:00,2019-01-23 15:00:00,4,0.26949602992311755,hourly
2019-01-26 10:00:00,2019-01-26 11:00:00,4,0.563076064415669,hourly
2019-01-26 12:00:00,2019-01-26 13:00:00,4,0.3538451462705939,hourly
2019-01-27 12:00:00,2019-01-27 13:00:00,4,-0.7048454011081625,hourly
2019-01-27 13:00:00,2019-01-27 14:00:00,4,-0.6056385702603669,hourly
2019-01-27 14:00:00,2019-01-27 15:00:00,4,-0.4629073555646577,hourly
2019-01-27 15:00:00,2019-01-27 16:00:00,4,-0.7691233385938779,hourly
2019-01-27 16:00:00,2019-01-27 17:00:00,4,-0.507571354605168,hourly
2019-01-28 12:00:00,2019-01-28 13:00:00,4,0.42093525034897017,hourly
2019-01-29 11:00:00,2019-01-29 12:00:00,4,0.4397051402336334,hourly
2019-01-29 14:00:00,2019-01-29 15:00:00,4,0.22634558384818237,hourly
2019-01-29 16:00:00,2019-01-29 17:00:00,4,0.37594716167559594,hourly
2019-02-02 13:00:00,2019-02-02 14:00:00,4,-0.5023833179625306,hourly
2019-02-02 14:00:00,2019-02-02 15:00:00,4,-0.5810068042760778,hourly
2019-02-02 16:00:00,2019-02-02 17:00:00,4,0.27916676064808577,hourly
2019-02-04 12:00:00,2019-02-04 13:00:00,4,-0.49871016638799986,hourly
2019-02-04 13:00:00,2019-02-04 14:00:00,4,-0.8491998020910897,hourly
2019-02-04 14:00:00,2019-02-04 15:00:00,4,-0.9487472814529687,hourly
2019-02-04 15:00:00,2019-02-04 16:00:00,4,-0.9978645958700302,hourly
2019-02-04 16:00:00,2019-02-04 17:00:00,4,-0.5405770115477803,hourly
2019-02-05 14:00:00,2019-02-05 15:00:00,4,0.4399619098579616,hourly
2019-02-05 15:00:00,2019-02-05 16:00:00,4,-0.9955296862476067,hourly
2019-02-06 10:00:00,2019-02-06 11:00:00,4,0.4705340324020356,hourly
2019-02-06 11:00:00,2019-02-06 12:00:00,4,-0.7312830957680373,hourly
2019-02-06 12:00:00,2019-02-06 13:00:00,4,-0.64175919642338,hourly
2019-02-06 13:00:00,2019-02-06 14:00:00,4,-0.7740670071543312,hourly
2019-02-06 15:00:00,2019-02-06 16:00:00,4,-0.26376964681186094,hourly
2019-02-07 12:00:00,2019-02-07 13:00:00,4,-0.6758969439114261,hourly
2019-02-07 13:00:00,2019-02-07 14:00:00,4,-0.9906870041720782,hourly
2019-02-07 16:00:00,2019-02-07 17:00:00,4,0.30105075978419704,hourly
2019-02-08 11:00:00,2019-02-08 12:00:00,4,0.3638797891366556,hourly
2019-02-08 14:00:00,2019-02-08 15:00:00,4,0.48067131809501823,hourly
2019-02-13 12:00:00,2019-02-13 13:00:00,4,0.4635271109430708,hourly
2019-02-13 14:00:00,2019-02-13 15:00:00,4,-0.777041552132698,hourly
2019-02-13 15:00:00,2019-02-13 16:00:00,4,0.2926560282012699,hourly
2019-02-15 11:00:00,2019-02-15 12:00:00,4,0.5585977073854611,hourly
2019-02-15 12:00:00,2019-02-15 13:00:00,4,-0.9641487517520019,hourly
2019-02-15 13:00:00,2019-02-15 14:00:00,4,-0.3517401060111918,hourly
2019-02-16 10:00:00,2019-02-16 11:00:00,4,0.5151874784546453,hourly
2019-02-17 13:00:00,2019-02-17 14:00:00,4,0.05553622142020176,hourly
2019-02-17 14:00:00,2019-02-17 15:00:00,4,-0.48697605334116467,hourly
2019-02-19 13:00:00,2019-02-19 14:00:00,4,-0.0979763213462266,hourly
2019-02-20 13:00:00,2019-02-20 14:00:00,4,-0.1698402510362961,hourly
2019-02-22 10:00:00,2019-02-22 11:00:00,4,0.502466921203748,hourly
2019-02-22 11:00:00,2019-02-22 12:00:00,4,0.38849620196209833,hourly
2019-02-22 12:00:00,2019-02-22 13:00:00,4,-0.9963959552186425,hourly
2019-02-22 13:00:00,2019-02-22 14:00:00,4,-0.21010583253560133,hourly
2019-02-22 14:00:00,2019-02-22 15:00:00,4,-0.7849627985206262,hourly
2019-02-22 16:00:00,2019-02-22 17:00:00,4,0.4580947388507275,hourly
2019-02-24 12:00:00,2019-02-24 13:00:00,4,-0.3014243574862948,hourly
2019-02-24 13:00:00,2019-02-24 14:00:00,4,0.36104992935228736,hourly
2019-02-24 14:00:00,2019-02-24 15:00:00,4,-0.06332716105519356,hourly
2019-02-24 15:00:00,2019-02-24 16:00:00,4,0.3780298067367682,hourly
2019-03-02 11:00:00,2019-03-02 12:00:00,4,0.2138672606028781,hourly
2019-03-04 14:00:00,2019-03-04 15:00:00,4,-0.3411204384918167,hourly
2019-03-08 12:00:00,2019-03-08 13:00:00,4,-0.8536228970517618,hourly
2019-03-10 13:00:00,2019-03-10 14:00:00,4,-0.389903145232011,hourly
2019-03-12 11:00:00,2019-03-12 12:00:00,4,-0.8528511718240628,hourly
2019-03-12 12:00:00,2019-03-12 13:00:00,4,-0.6396018577851669,hourly
2019-03-12 14:00:00,2019-03-12 15:00:00,4,-0.9793620097239277,hourly
2019-03-12 15:00:00,2019-03-12 16:00:00,4,-0.9467813525569256,hourly
2019-03-13 15:00:00,2019-03-13 16:00:00,4,0.5042909863614625,hourly
2019-03-16 14:00:00,2019-03-16 15:00:00,4,0.4384743070456317,hourly
2019-03-17 13:00:00,2019-03-17 14:00:00,4,-0.12092759325704107,hourly
2019-03-18 13:00:00,2019-03-18 14:00:00,4,-0.9159683534997893,hourly
2019-03-18 16:00:00,2019-03-18 17:00:00,4,0.37478952107560687,hourly
2019-03-19 13:00:00,2019-03-19 14:00:00,4,-0.1893130250735239,hourly
2019-03-19 14:00:00,2019-03-19 15:00:00,4,0.11109403070907188,hourly
2019-03-19 15:00:00,2019-03-19 16:00:00,4,-0.15880652323562874,hourly
2019-03-20 13:00:00,2019-03-20 14:00:00,4,-0.9792643919208485,hourly
2019-03-22 13:00:00,2019-03-22 14:00:00,4,-0.3866065749893592,hourly
2019-03-23 14:00:00,2019-03-23 15:00:00,4,0.5547332257033442,hourly
2019-03-23 15:00:00,2019-03-23 16:00:00,4,0.4414759278904,hourly
2019-03-24 14:00:00,2019-03-24 15:00:00,4,0.42613096681319007,hourly
2019-03-25 15:00:00,2019-03-25 16:00:00,4,-0.05575821465120958,hourly
2019-03-26 11:00:00,2019-03-26 12:00:00,4,0.39972763789893634,hourly
2019-03-26 12:00:00,2019-03-26 13:00:00,4,-0.22352223244141098,hourly
2019-03-26 13:00:00,2019-03-26 14:00:00,4,-0.8561765822433908,hourly
2019-03-26 14:00:00,2019-03-26 15:00:00,4,-0.22064699810960786,hourly
2019-03-26 15:00:00,2019-03-26 16:00:00,4,0.5980179383648849,hourly
2019-03-26 16:00:00,2019-03-26 17:00:00,4,-0.9641098007819917,hourly
2019-03-26 17:00:00,2019-03-26 18:00:00,4,-0.1896959385269021,hourly
2019-03-27 11:00:00,2019-03-27 12:00:00,4,-0.8879944689164347,hourly
2019-03-27 12:00:00,2019-03-27 13:00:00,4,-0.932755445700569,hourly
2019-03-27 13:00:00,2019-03-27 14:00:00,4,-0.5811723936609032,hourly
2019-03-27 14:00:00,2019-03-27 15:00:00,4,-0.09433624335884531,hourly
2019-03-27 15:00:00,2019-03-27 16:00:00,4,-0.9924050268896895,hourly
2019-03-27 16:00:00,2019-03-27 17:00:00,4,-0.8721546559096591,hourly
2019-03-27 17:00:00,2019-03-27 18:00:00,4,0.44276347223114476,hourly
2019-03-30 12:00:00,2019-03-30 13:00:00,4,-0.9638778036828005,hourly
2019-03-30 13:00:00,2019-03-30 14:00:00,4,-0.014704719774158525,hourly
2019-03-30 14:00:00,2019-03-30 15:00:00,4,-0.46396041930143683,hourly
