start,end,duration_hours,type,mean_rh
2019-03-02 11:00:00,2019-03-02 21:45:00,10.75,低湿黏滞(<5%),2.234090909090909
2019-03-03 11:45:00,2019-03-03 19:00:00,7.25,低湿黏滞(<5%),3.373333333333333
2019-03-06 12:30:00,2019-03-06 20:00:00,7.5,低湿黏滞(<5%),3.306451612903226
2019-03-11 15:15:00,2019-03-11 21:15:00,6.0,低湿黏滞(<5%),3.8080000000000007
2019-03-16 16:15:00,2019-03-17 00:30:00,8.25,低湿黏滞(<5%),2.4441176470588233
2019-03-17 11:45:00,2019-03-17 22:30:00,10.75,低湿黏滞(<5%),1.7863636363636366
2019-03-18 11:15:00,2019-03-18 21:30:00,10.25,低湿黏滞(<5%),2.2976190476190474
2019-03-20 11:30:00,2019-03-21 00:45:00,13.25,低湿黏滞(<5%),2.0092592592592595
2019-03-22 20:00:00,2019-03-23 03:30:00,7.5,低湿黏滞(<5%),1.8510436432637574
2019-03-23 20:00:00,2019-03-24 04:15:00,8.25,低湿黏滞(<5%),2.226470588235294
2019-03-24 16:15:00,2019-03-25 00:45:00,8.5,低湿黏滞(<5%),2.485714285714286
2019-03-25 16:15:00,2019-03-25 23:00:00,6.75,低湿黏滞(<5%),2.2021008403361346
2019-03-28 13:30:00,2019-03-28 22:00:00,8.5,低湿黏滞(<5%),1.722857142857143
2019-04-01 11:00:00,2019-04-02 02:00:00,15.0,低湿黏滞(<5%),2.4256830601092902
2019-04-02 09:45:00,2019-04-02 23:00:00,13.25,低湿黏滞(<5%),1.562037037037037
2019-04-03 09:45:00,2019-04-03 23:45:00,14.0,低湿黏滞(<5%),1.5192982456140351
2019-04-04 10:15:00,2019-04-04 22:15:00,12.0,低湿黏滞(<5%),1.6612244897959185
2019-04-10 13:45:00,2019-04-11 00:00:00,10.25,低湿黏滞(<5%),1.975
2019-04-13 08:00:00,2019-04-14 01:00:00,17.0,低湿黏滞(<5%),1.7978260869565215
2019-04-16 08:45:00,2019-04-16 21:00:00,12.25,低湿黏滞(<5%),1.364
2019-04-17 14:45:00,2019-04-18 00:00:00,9.25,低湿黏滞(<5%),1.780263157894737
2019-04-18 12:45:00,2019-04-19 05:00:00,16.25,低湿黏滞(<5%),3.2318181818181815
2019-04-19 10:30:00,2019-04-19 21:30:00,11.0,低湿黏滞(<5%),1.8733333333333335
2019-04-20 13:00:00,2019-04-20 19:45:00,6.75,低湿黏滞(<5%),3.6142857142857143
2019-04-25 13:45:00,2019-04-25 22:45:00,9.0,低湿黏滞(<5%),2.0959459459459464
2019-04-29 14:30:00,2019-04-30 03:00:00,12.5,低湿黏滞(<5%),3.4137254901960783
2019-04-30 11:15:00,2019-05-01 00:30:00,13.25,低湿黏滞(<5%),2.2462962962962965
2019-05-01 09:00:00,2019-05-01 16:45:00,7.75,低湿黏滞(<5%),1.853125
2019-05-04 05:30:00,2019-05-04 12:00:00,6.5,低湿黏滞(<5%),2.048148148148148
2019-05-13 15:15:00,2019-05-13 23:30:00,8.25,低湿黏滞(<5%),1.3382352941176472
2019-05-15 09:30:00,2019-05-15 20:45:00,11.25,低湿黏滞(<5%),3.1173913043478256
2019-05-18 19:45:00,2019-05-19 02:00:00,6.25,低湿黏滞(<5%),3.0411242603550295
2019-05-20 00:00:00,2019-05-20 11:15:00,11.25,低湿黏滞(<5%),1.8538569424964937
2019-05-21 01:00:00,2019-05-21 09:15:00,8.25,低湿黏滞(<5%),0.9642533936651584
2019-05-21 23:30:00,2019-05-22 09:45:00,10.25,低湿黏滞(<5%),1.1928057322794163
2019-05-22 22:00:00,2019-05-23 09:15:00,11.25,低湿黏滞(<5%),2.1742944317315027
2019-05-24 13:45:00,2019-05-24 21:15:00,7.5,低湿黏滞(<5%),3.3548387096774195
2019-05-26 01:45:00,2019-05-26 10:15:00,8.5,低湿黏滞(<5%),1.2639215686274514
2019-05-26 20:45:00,2019-05-27 02:45:00,6.0,低湿黏滞(<5%),1.5160000000000002
2019-05-28 11:30:00,2019-05-28 22:30:00,11.0,低湿黏滞(<5%),2.068888888888889
2019-06-04 10:15:00,2019-06-05 01:00:00,14.75,低湿黏滞(<5%),1.769166666666667
2019-06-07 11:30:00,2019-06-07 20:00:00,8.5,低湿黏滞(<5%),2.7514285714285713
2019-06-12 12:45:00,2019-06-12 22:15:00,9.5,低湿黏滞(<5%),2.107692307692307
2019-06-16 13:30:00,2019-06-16 22:45:00,9.25,低湿黏滞(<5%),1.8368421052631578
