iteration,fish_id,val_rmse,best_val_rmse,patch_len,stride,d_model,n_heads,num_layers,dropout,learning_rate,batch_size
0,0,0.07022787732436922,0.06612476911616723,8,1,32,8,2,0.1,0.0005,128
0,1,0.07384160575120688,0.06612476911616723,8,1,128,8,3,0.1,0.002,256
0,2,0.07125991351404806,0.06612476911616723,2,1,32,2,1,0.3,0.002,128
0,3,0.06612476911616723,0.06612476911616723,8,1,128,8,3,0.3,0.001,128
0,4,0.07432159157341042,0.06612476911616723,4,4,64,2,1,0.3,0.001,256
0,5,0.07165729260686932,0.06612476911616723,4,1,32,4,1,0.1,0.001,128
1,0,0.06884673914615336,0.06562842378143308,8,1,32,8,1,0.2,0.0005,128
1,1,0.07308586615548483,0.06562842378143308,8,1,128,8,3,0.2,0.001,128
1,2,0.0703888458605685,0.06562842378143308,8,4,128,2,3,0.3,0.0005,128
1,3,0.06562842378143308,0.06562842378143308,2,2,64,4,3,0.3,0.002,128
1,4,0.0708984127591375,0.06562842378143308,2,1,128,8,2,0.1,0.002,256
1,5,0.0665619831194085,0.06562842378143308,8,4,64,8,2,0.2,0.0005,128
2,0,0.06653709169459822,0.061889262831595765,8,4,64,8,2,0.2,0.0005,128
2,1,0.06967637084767389,0.061889262831595765,2,1,128,2,3,0.2,0.002,128
2,2,0.0679812718317127,0.061889262831595765,8,4,32,8,3,0.2,0.002,256
2,3,0.061889262831595765,0.061889262831595765,2,2,32,8,3,0.1,0.002,256
2,4,0.07003243932530089,0.061889262831595765,2,2,64,8,3,0.1,0.002,256
2,5,0.06458366032859575,0.061889262831595765,8,4,64,8,2,0.2,0.0005,128
3,0,0.06581595119387754,0.061889262831595765,8,4,64,8,2,0.2,0.0005,128
3,1,0.0680096218866738,0.061889262831595765,8,1,64,8,3,0.2,0.0005,128
3,2,0.06744131947572715,0.061889262831595765,2,2,32,8,3,0.1,0.002,256
3,3,0.07005666067267712,0.061889262831595765,2,1,128,4,2,0.2,0.001,256
3,4,0.0652626602484445,0.061889262831595765,2,2,32,8,3,0.1,0.002,256
3,5,0.07001407262607506,0.061889262831595765,4,2,64,4,2,0.3,0.002,256
4,0,0.06556776841833513,0.061889262831595765,8,2,32,2,3,0.2,0.002,128
4,1,0.06565319271479837,0.061889262831595765,4,4,128,8,3,0.2,0.001,128
4,2,0.06518280351728106,0.061889262831595765,2,2,32,8,3,0.1,0.002,256
4,3,0.06702197028945954,0.061889262831595765,4,2,32,2,2,0.3,0.002,128
4,4,0.07685037739816276,0.061889262831595765,8,2,64,2,1,0.3,0.001,256
4,5,0.06989660753091986,0.061889262831595765,4,2,32,2,2,0.3,0.002,128
5,0,0.0633041696028542,0.061889262831595765,4,4,64,8,3,0.1,0.0005,128
5,1,0.07043316934805169,0.061889262831595765,2,1,128,4,2,0.3,0.001,256
5,2,0.06334143523546365,0.061889262831595765,8,4,32,4,3,0.1,0.001,128
5,3,0.06447273927711297,0.061889262831595765,8,2,32,8,3,0.3,0.002,128
5,4,0.06811962261851424,0.061889262831595765,4,2,32,8,2,0.3,0.001,128
5,5,0.0683408145104687,0.061889262831595765,8,2,32,8,3,0.3,0.002,128
