Model,RMSE ↓,MAE ↓,MAPE ↓,R² ↑,nRMSE ↓
Persistence,0.2266,0.1224,132.23%,0.3172,0.2266
Moving Average,0.8941,0.8146,616.46%,-9.6305,0.8941
Ridge Regression,0.1041,0.0662,77.15%,0.8560,0.1041
XGBoost,0.0843,0.0382,40.36%,0.9056,0.0843
LightGBM,0.0856,0.0396,41.74%,0.9026,0.0856
LSTM (Residual),0.0818,0.0361,41.35%,0.9111,0.0818
BiLSTM (Residual),0.0834,0.0376,43.42%,0.9074,0.0834
CNN-LSTM (Residual),0.0822,0.0380,45.48%,0.9102,0.0822
CNN-BiLSTM (Residual),0.0857,0.0395,49.34%,0.9024,0.0857
PatchTST (Residual),0.0818,0.0379,42.82%,0.9110,0.0818
