Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-01-01 00:00:00,0.00 ,0.00 ,0.00 ,-1.33 ,1005.94 ,87.69 ,-0.27 
2019-01-01 00:15:00,0.00 ,0.00 ,0.00 ,-2.89 ,995.88 ,94.58 ,-0.29 
2019-01-01 00:30:00,0.00 ,0.00 ,0.00 ,-3.09 ,1022.68 ,84.01 ,-0.31 
2019-01-01 00:45:00,0.00 ,0.00 ,0.00 ,-4.12 ,995.28 ,91.08 ,-0.31 
2019-01-01 01:00:00,0.00 ,0.00 ,0.00 ,-4.23 ,1098.33 ,91.80 ,-0.31 
2019-01-01 01:15:00,0.00 ,0.00 ,0.00 ,-4.56 ,1000.44 ,94.79 ,-0.31 
2019-01-01 01:30:00,0.00 ,0.00 ,0.00 ,-4.37 ,1003.97 ,98.17 ,-0.31 
2019-01-01 01:45:00,0.00 ,0.00 ,0.00 ,-5.18 ,1062.69 ,80.47 ,-0.30 
2019-01-01 02:00:00,0.00 ,0.00 ,0.00 ,-4.31 ,1087.83 ,95.54 ,-0.31 
2019-01-01 02:15:00,0.00 ,0.00 ,0.00 ,-5.32 ,1093.23 ,84.59 ,-0.31 
2019-01-01 02:30:00,0.00 ,0.00 ,0.00 ,-4.86 ,1081.96 ,85.65 ,-0.31 
2019-01-01 02:45:00,0.00 ,0.00 ,0.00 ,-5.16 ,1002.69 ,98.15 ,-0.31 
2019-01-01 03:00:00,0.00 ,0.00 ,0.00 ,-4.89 ,1079.37 ,81.41 ,-0.31 
2019-01-01 03:15:00,0.00 ,0.00 ,0.00 ,-4.51 ,1019.27 ,87.58 ,-0.31 
2019-01-01 03:30:00,0.00 ,0.00 ,0.00 ,-4.95 ,1073.23 ,89.09 ,-0.31 
2019-01-01 03:45:00,0.00 ,0.00 ,0.00 ,-4.34 ,1013.43 ,100.00 ,-0.31 
2019-01-01 04:00:00,0.00 ,0.00 ,0.00 ,-4.09 ,1043.16 ,100.00 ,-0.31 
2019-01-01 04:15:00,0.00 ,0.00 ,0.00 ,-4.84 ,1071.92 ,99.05 ,-0.31 
2019-01-01 04:30:00,0.00 ,0.00 ,0.00 ,-4.20 ,1015.81 ,95.91 ,-0.31 
2019-01-01 04:45:00,0.00 ,0.00 ,0.00 ,-4.47 ,994.40 ,84.35 ,-0.31 
2019-01-01 05:00:00,0.00 ,0.00 ,0.00 ,-4.77 ,1008.29 ,92.84 ,-0.31 
2019-01-01 05:15:00,0.00 ,0.00 ,0.00 ,-4.72 ,1028.54 ,100.00 ,-0.31 
2019-01-01 05:30:00,0.00 ,0.00 ,0.00 ,-3.76 ,1071.48 ,85.31 ,-0.31 
2019-01-01 05:45:00,0.00 ,0.00 ,0.00 ,-4.64 ,1070.94 ,99.77 ,-0.31 
2019-01-01 06:00:00,0.00 ,0.00 ,0.00 ,-3.86 ,1040.80 ,95.26 ,-0.31 
2019-01-01 06:15:00,0.00 ,0.00 ,0.00 ,-4.36 ,1039.95 ,100.00 ,-0.31 
2019-01-01 06:30:00,0.00 ,0.00 ,0.00 ,-4.12 ,1015.73 ,86.37 ,-0.31 
2019-01-01 06:45:00,0.00 ,0.00 ,0.00 ,-3.78 ,1058.20 ,97.78 ,-0.31 
2019-01-01 07:00:00,0.00 ,0.00 ,0.00 ,-4.73 ,1062.25 ,100.00 ,-0.31 
2019-01-01 07:15:00,0.00 ,0.00 ,0.00 ,-4.70 ,1084.32 ,99.67 ,-0.31 
2019-01-01 07:30:00,0.80 ,0.00 ,0.00 ,-4.68 ,1069.24 ,93.39 ,0.09 
2019-01-01 07:45:00,9.87 ,16.98 ,2.54 ,-3.95 ,1003.09 ,100.00 ,1.77 
2019-01-01 08:00:00,28.73 ,36.02 ,5.38 ,-4.40 ,1003.53 ,100.00 ,5.39 
2019-01-01 08:15:00,66.80 ,70.04 ,10.47 ,-4.47 ,1015.49 ,93.73 ,9.30 
2019-01-01 08:30:00,128.87 ,83.00 ,12.40 ,-3.52 ,1082.80 ,95.82 ,13.66 
2019-01-01 08:45:00,197.13 ,130.79 ,19.54 ,-3.98 ,1026.19 ,91.03 ,20.11 
2019-01-01 09:00:00,240.07 ,148.59 ,22.20 ,-3.26 ,1043.38 ,86.48 ,27.90 
2019-01-01 09:15:00,316.87 ,185.21 ,27.68 ,-2.74 ,1026.17 ,99.48 ,39.92 
2019-01-01 09:30:00,366.47 ,207.05 ,30.94 ,-2.57 ,1066.91 ,95.07 ,49.53 
2019-01-01 09:45:00,413.13 ,216.16 ,32.30 ,-2.21 ,1087.25 ,98.26 ,56.22 
2019-01-01 10:00:00,444.67 ,230.53 ,34.45 ,-1.69 ,1082.67 ,90.08 ,59.53 
2019-01-01 10:15:00,448.13 ,263.89 ,39.43 ,-1.17 ,1008.71 ,89.03 ,66.78 
2019-01-01 10:30:00,440.53 ,279.75 ,41.80 ,-0.70 ,1045.35 ,85.49 ,69.55 
2019-01-01 10:45:00,493.40 ,280.29 ,41.88 ,-0.40 ,1017.31 ,75.97 ,67.78 
2019-01-01 11:00:00,575.40 ,360.32 ,53.84 ,-0.15 ,1045.55 ,79.81 ,60.29 
2019-01-01 11:15:00,633.07 ,308.90 ,46.16 ,0.06 ,1021.14 ,75.82 ,61.38 
2019-01-01 11:30:00,378.00 ,317.26 ,47.41 ,0.27 ,1097.75 ,83.19 ,58.91 
2019-01-01 11:45:00,229.93 ,351.75 ,52.56 ,0.48 ,1010.77 ,77.21 ,70.87 
2019-01-01 12:00:00,387.00 ,413.48 ,61.78 ,0.77 ,1035.91 ,76.33 ,61.33 
2019-01-01 12:15:00,536.13 ,382.65 ,57.18 ,1.00 ,1001.12 ,85.10 ,60.22 
2019-01-01 12:30:00,470.20 ,445.42 ,66.56 ,1.14 ,1047.36 ,82.40 ,65.65 
2019-01-01 12:45:00,454.40 ,446.35 ,66.70 ,1.33 ,1088.01 ,76.88 ,62.88 
2019-01-01 13:00:00,338.27 ,401.22 ,59.95 ,1.43 ,1049.54 ,73.95 ,42.61 
2019-01-01 13:15:00,316.67 ,465.60 ,69.57 ,1.84 ,1042.33 ,75.40 ,47.28 
2019-01-01 13:30:00,325.07 ,407.08 ,60.83 ,1.77 ,1002.82 ,76.02 ,38.23 
2019-01-01 13:45:00,311.13 ,449.27 ,67.13 ,2.03 ,1047.36 ,72.73 ,33.90 
2019-01-01 14:00:00,278.60 ,353.64 ,52.84 ,1.97 ,1037.19 ,75.48 ,31.09 
2019-01-01 14:15:00,258.47 ,322.60 ,48.20 ,2.10 ,1049.53 ,74.95 ,28.27 
2019-01-01 14:30:00,232.60 ,301.19 ,45.01 ,2.41 ,1075.34 ,77.49 ,24.17 
2019-01-01 14:45:00,212.27 ,319.84 ,47.79 ,2.10 ,1002.83 ,66.33 ,20.89 
2019-01-01 15:00:00,172.53 ,264.81 ,39.57 ,2.71 ,1042.69 ,80.02 ,16.03 
2019-01-01 15:15:00,123.60 ,246.88 ,36.89 ,2.83 ,1043.70 ,78.90 ,10.29 
2019-01-01 15:30:00,104.47 ,237.40 ,35.47 ,2.62 ,1042.33 ,73.67 ,10.63 
2019-01-01 15:45:00,83.67 ,169.58 ,25.34 ,2.67 ,1034.80 ,73.53 ,8.29 
2019-01-01 16:00:00,58.47 ,154.00 ,23.01 ,2.95 ,1072.41 ,69.63 ,4.52 
2019-01-01 16:15:00,42.73 ,131.71 ,19.68 ,3.08 ,1090.24 ,73.15 ,4.41 
