Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW),,
2019-01-01 00:00:00,0.00 ,0.00 ,0.00 ,4.60 ,862.50 ,40.97 ,0.00 ,,
2019-01-01 00:15:00,0.00 ,0.00 ,0.00 ,4.60 ,862.52 ,40.77 ,0.00 ,,
2019-01-01 00:30:00,0.00 ,0.00 ,0.00 ,4.60 ,862.48 ,40.95 ,0.00 ,,
2019-01-01 00:45:00,0.00 ,0.00 ,0.00 ,4.60 ,862.42 ,43.41 ,0.00 ,,
2019-01-01 01:00:00,0.00 ,0.00 ,0.00 ,1.95 ,862.39 ,51.39 ,0.00 ,,
2019-01-01 01:15:00,0.00 ,0.00 ,0.00 ,2.40 ,862.35 ,49.71 ,0.00 ,,
2019-01-01 01:30:00,0.00 ,0.00 ,0.00 ,2.40 ,862.28 ,49.01 ,0.00 ,,
2019-01-01 01:45:00,0.00 ,0.00 ,0.00 ,3.35 ,862.24 ,47.21 ,0.00 ,,
2019-01-01 02:00:00,0.00 ,0.00 ,0.00 ,3.50 ,862.31 ,49.10 ,0.00 ,,
2019-01-01 02:15:00,0.00 ,0.00 ,0.00 ,3.50 ,862.37 ,49.65 ,0.00 ,,
2019-01-01 02:30:00,0.00 ,0.00 ,0.00 ,3.50 ,862.44 ,48.97 ,0.00 ,,
2019-01-01 02:45:00,0.00 ,0.00 ,0.00 ,2.47 ,862.44 ,50.83 ,0.00 ,,
2019-01-01 03:00:00,0.00 ,0.00 ,0.00 ,1.60 ,862.52 ,54.57 ,0.00 ,,
2019-01-01 03:15:00,0.00 ,0.00 ,0.00 ,2.00 ,862.48 ,52.47 ,0.00 ,,
2019-01-01 03:30:00,0.00 ,0.00 ,0.00 ,2.40 ,862.34 ,53.43 ,0.00 ,,
2019-01-01 03:45:00,0.00 ,0.00 ,0.00 ,2.40 ,862.27 ,53.18 ,0.00 ,,
2019-01-01 04:00:00,0.00 ,0.00 ,0.00 ,2.40 ,862.19 ,53.49 ,0.00 ,,
