Time(year-month-day h:m:s),Total solar irradiance (W/m2),global_tilted_irradiance (W/m²),temperature_2m (°C),Relative humidity (%),weather_code (wmo code)
2019-01-01T00:00,0,0,-13,64,1
2019-01-01T00:15,0,0,-13.1,64,1
2019-01-01T00:30,0,0,-13.3,65,1
2019-01-01T00:45,0,0,-13.5,66,1
2019-01-01T01:00,0,0,-13.7,67,1
2019-01-01T01:15,0,0,-14,68,1
2019-01-01T01:30,0,0,-14.3,69,1
2019-01-01T01:45,0,0,-14.5,70,0
2019-01-01T02:00,0,0,-14.7,71,0
2019-01-01T02:15,0,0,-14.8,72,0
2019-01-01T02:30,0,0,-14.7,72,0
2019-01-01T02:45,0,0,-14.6,71,0
2019-01-01T03:00,0,0,-14.7,71,0
2019-01-01T03:15,0,0,-14.9,71,0
2019-01-01T03:30,0,0,-15.2,71,0
2019-01-01T03:45,0,0,-15.4,71,1
2019-01-01T04:00,0,0,-15.6,70,1
2019-01-01T04:15,0,0,-15.5,69,1
2019-01-01T04:30,0,0,-15.3,67,1
2019-01-01T04:45,0,0,-15.1,66,0
2019-01-01T05:00,0,0,-14.9,65,0
2019-01-01T05:15,0,0,-14.8,63,0
2019-01-01T05:30,0,0,-14.6,62,0
2019-01-01T05:45,0,0,-14.5,61,0
2019-01-01T06:00,0,0,-14.4,61,0
2019-01-01T06:15,0,0,-14.5,61,0
2019-01-01T06:30,0,0,-14.5,61,0
2019-01-01T06:45,0,0,-14.7,61,0
2019-01-01T07:00,0,0,-14.9,62,0
2019-01-01T07:15,0,0,-15.4,64,0
2019-01-01T07:30,0,0,-15.9,66,0
2019-01-01T07:45,0,0,-16.4,68,0
2019-01-01T08:00,0,0,-16.6,68,0
2019-01-01T08:15,286.6,32,-16.3,66,0
2019-01-01T08:30,327.2,59,-15.7,62,0
2019-01-01T08:45,353,87,-15,58,0
2019-01-01T09:00,412.9,121,-14.4,55,0
2019-01-01T09:15,479.8,157,-13.8,51,0
2019-01-01T09:30,543.8,196,-13.3,48,0
2019-01-01T09:45,588.9,232,-12.8,45,0
2019-01-01T10:00,629.1,265,-12.3,42,0
2019-01-01T10:15,660.7,297,-11.9,40,0
2019-01-01T10:30,686.6,326,-11.4,39,0
2019-01-01T10:45,711.3,353,-11,38,0
2019-01-01T11:00,730.6,376,-10.5,37,0
2019-01-01T11:15,745.6,396,-10.1,35,0
2019-01-01T11:30,757.5,413,-9.7,34,0
2019-01-01T11:45,766.7,426,-9.3,33,0
2019-01-01T12:00,773.8,436,-8.9,33,0
2019-01-01T12:15,779,442,-8.5,32,0
2019-01-01T12:30,780.4,444,-8.1,31,0
2019-01-01T12:45,777.9,443,-7.8,30,0
2019-01-01T13:00,776.1,438,-7.5,30,0
2019-01-01T13:15,770.3,429,-7.2,29,0
2019-01-01T13:30,762.5,416,-7,29,0
2019-01-01T13:45,752.3,400,-6.8,28,0
2019-01-01T14:00,736.5,381,-6.6,28,0
2019-01-01T14:15,719.3,358,-6.4,28,0
2019-01-01T14:30,697.2,332,-6.3,28,0
2019-01-01T14:45,668.3,303,-6.2,28,0
2019-01-01T15:00,636.8,272,-6.2,28,0
2019-01-01T15:15,600.9,239,-6.2,28,0
2019-01-01T15:30,557.5,204,-6.2,28,0
2019-01-01T15:45,506.4,168,-6.3,28,0
2019-01-01T16:00,441,130,-6.5,29,0
2019-01-01T16:15,376.4,94,-6.9,29,0
2019-01-01T16:30,319.7,63,-7.3,31,0
2019-01-01T16:45,298.5,35,-7.8,32,0
2019-01-01T17:00,95.5,10,-8.3,33,0
2019-01-01T17:15,0,0,-8.9,35,0
2019-01-01T17:30,0,0,-9.6,37,0
2019-01-01T17:45,0,0,-10.3,39,0
2019-01-01T18:00,0,0,-10.8,40,0
2019-01-01T18:15,0,0,-11.1,41,0
2019-01-01T18:30,0,0,-11.3,42,0
2019-01-01T18:45,0,0,-11.4,42,0
2019-01-01T19:00,0,0,-11.5,42,0
2019-01-01T19:15,0,0,-11.7,43,0
2019-01-01T19:30,0,0,-11.9,44,0
2019-01-01T19:45,0,0,-12.1,46,0
2019-01-01T20:00,0,0,-12.3,46,0
2019-01-01T20:15,0,0,-12.5,47,0
2019-01-01T20:30,0,0,-12.5,47,0
2019-01-01T20:45,0,0,-12.6,48,0
2019-01-01T21:00,0,0,-12.8,48,0
2019-01-01T21:15,0,0,-13,49,0
2019-01-01T21:30,0,0,-13.2,50,0
2019-01-01T21:45,0,0,-13.5,51,0
2019-01-01T22:00,0,0,-13.7,52,0
2019-01-01T22:15,0,0,-13.8,52,0
2019-01-01T22:30,0,0,-13.9,52,0
2019-01-01T22:45,0,0,-13.9,52,0
2019-01-01T23:00,0,0,-14,52,0
2019-01-01T23:15,0,0,-14,53,0
2019-01-01T23:30,0,0,-14.1,53,0
2019-01-01T23:45,0,0,-14.1,53,0
2019-01-02T00:00,0,0,-14.1,53,0
2019-01-02T00:15,0,0,-14.1,53,0
2019-01-02T00:30,0,0,-14.1,53,0
2019-01-02T00:45,0,0,-14.2,53,0
2019-01-02T01:00,0,0,-14.2,53,0
2019-01-02T01:15,0,0,-14.2,53,0
2019-01-02T01:30,0,0,-14.3,53,0
2019-01-02T01:45,0,0,-14.3,53,0
2019-01-02T02:00,0,0,-14.4,53,0
2019-01-02T02:15,0,0,-14.4,54,0
2019-01-02T02:30,0,0,-14.5,54,0
2019-01-02T02:45,0,0,-14.6,55,0
2019-01-02T03:00,0,0,-14.7,55,0
2019-01-02T03:15,0,0,-14.7,55,0
2019-01-02T03:30,0,0,-14.8,55,0
2019-01-02T03:45,0,0,-14.9,56,0
2019-01-02T04:00,0,0,-14.9,56,0
2019-01-02T04:15,0,0,-15,56,0
2019-01-02T04:30,0,0,-15,56,0
2019-01-02T04:45,0,0,-15,56,0
2019-01-02T05:00,0,0,-15,56,0
2019-01-02T05:15,0,0,-15,56,0
2019-01-02T05:30,0,0,-15,57,0
2019-01-02T05:45,0,0,-15,57,0
2019-01-02T06:00,0,0,-15,57,0
2019-01-02T06:15,0,0,-15.1,57,0
2019-01-02T06:30,0,0,-15.1,58,0
2019-01-02T06:45,0,0,-15.2,58,1
2019-01-02T07:00,0,0,-15.3,59,1
2019-01-02T07:15,0,0,-15.6,62,1
2019-01-02T07:30,0,0,-15.9,66,2
2019-01-02T07:45,0,0,-16.1,69,2
2019-01-02T08:00,0,0,-16.1,70,2
2019-01-02T08:15,267.5,31,-15.6,68,2
2019-01-02T08:30,293.8,57,-14.8,64,1
2019-01-02T08:45,329.6,85,-14,59,0
2019-01-02T09:00,382.5,117,-13.1,55,0
2019-01-02T09:15,454.6,153,-12.3,52,0
2019-01-02T09:30,517.7,190,-11.5,49,0
2019-01-02T09:45,565.6,225,-10.7,46,0
2019-01-02T10:00,604.6,258,-9.9,43,0
2019-01-02T10:15,638,289,-9.3,41,0
2019-01-02T10:30,665.3,318,-8.8,40,0
2019-01-02T10:45,688.3,344,-8.3,38,1
2019-01-02T11:00,703.3,367,-7.8,37,1
2019-01-02T11:15,714.3,386,-7.4,36,1
2019-01-02T11:30,717.4,402,-7,34,1
2019-01-02T11:45,715.7,413,-6.6,34,1
2019-01-02T12:00,705.2,419,-6.3,33,2
2019-01-02T12:15,688.3,422,-5.9,32,2
2019-01-02T12:30,667.2,420,-5.6,31,2
2019-01-02T12:45,646.2,415,-5.3,31,2
2019-01-02T13:00,622.4,406,-5.1,30,2
2019-01-02T13:15,597.7,394,-4.8,29,2
2019-01-02T13:30,566.6,378,-4.6,29,2
2019-01-02T13:45,528,358,-4.4,29,3
2019-01-02T14:00,477.6,333,-4.3,29,3
2019-01-02T14:15,426.2,305,-4.2,28,3
2019-01-02T14:30,375.1,276,-4.1,28,3
2019-01-02T14:45,329,246,-4.1,28,2
2019-01-02T15:00,291.4,216,-4.1,28,2
2019-01-02T15:15,256,185,-4.2,29,2
2019-01-02T15:30,222.6,155,-4.3,29,3
2019-01-02T15:45,195.6,125,-4.5,29,3
2019-01-02T16:00,166.1,96,-4.6,30,2
2019-01-02T16:15,137.9,70,-4.8,30,2
2019-01-02T16:30,120.8,47,-4.9,30,1
2019-01-02T16:45,118.1,27,-5.1,31,1
2019-01-02T17:00,38.2,8,-5.4,32,1
2019-01-02T17:15,0,0,-5.8,33,1
2019-01-02T17:30,0,0,-6.4,34,1
2019-01-02T17:45,0,0,-7,36,2
2019-01-02T18:00,0,0,-7.5,37,2
2019-01-02T18:15,0,0,-7.7,38,2
2019-01-02T18:30,0,0,-7.8,38,2
2019-01-02T18:45,0,0,-7.8,38,2
2019-01-02T19:00,0,0,-7.9,38,2
2019-01-02T19:15,0,0,-8.1,39,2
2019-01-02T19:30,0,0,-8.4,40,2
2019-01-02T19:45,0,0,-8.7,41,3
2019-01-02T20:00,0,0,-8.9,42,3
2019-01-02T20:15,0,0,-9,42,3
2019-01-02T20:30,0,0,-9.1,42,3
2019-01-02T20:45,0,0,-9.1,42,3
2019-01-02T21:00,0,0,-9.1,42,3
2019-01-02T21:15,0,0,-9,42,3
2019-01-02T21:30,0,0,-8.9,42,3
2019-01-02T21:45,0,0,-8.7,41,3
2019-01-02T22:00,0,0,-8.7,41,3
2019-01-02T22:15,0,0,-8.8,41,3
2019-01-02T22:30,0,0,-8.9,42,3
2019-01-02T22:45,0,0,-9.1,42,3
2019-01-02T23:00,0,0,-9.2,43,3
2019-01-02T23:15,0,0,-9.2,43,3
2019-01-02T23:30,0,0,-9.1,42,3
2019-01-02T23:45,0,0,-9,42,3
2019-01-03T00:00,0,0,-9,41,3
2019-01-03T00:15,0,0,-9,41,3
2019-01-03T00:30,0,0,-9,42,3
2019-01-03T00:45,0,0,-9.1,42,2
2019-01-03T01:00,0,0,-9.3,43,2
2019-01-03T01:15,0,0,-9.7,44,2
2019-01-03T01:30,0,0,-10.2,46,3
2019-01-03T01:45,0,0,-10.7,48,3
2019-01-03T02:00,0,0,-11,49,3
2019-01-03T02:15,0,0,-11,50,2
2019-01-03T02:30,0,0,-11,50,2
2019-01-03T02:45,0,0,-10.8,49,1
2019-01-03T03:00,0,0,-10.6,49,1
2019-01-03T03:15,0,0,-10.4,48,0
2019-01-03T03:30,0,0,-10,47,0
2019-01-03T03:45,0,0,-9.7,45,0
